Query,RetrievedDocuments
40349.query,VOM19980316.0700.0463 VOM19980604.0700.0424 VOM19980605.0700.0482 VOM19980315.0700.1964 VOM19980223.0700.0240 VOM19980606.0700.0294 VOM19980603.0700.0514 VOM19980610.0700.0539 VOM19980606.0730.0095 VOM19980607.0730.0163 VOM19980607.0700.0385 VOM19980609.0900.0205 VOM19980619.0700.0347 VOM19980507.0900.0113 VOM19980619.0900.0136 VOM19980303.0700.0783 VOM19980303.0700.0179 VOM19980630.0730.0248 VOM19980326.0700.0813 VOM19980223.0900.3362 VOM19980316.0900.3396 VOM19980527.0700.0466 VOM19980316.0700.1207 VOM19980619.0730.0137 VOM19980507.0730.0143 VOM19980224.0700.1530 VOM19980530.0700.0199 VOM19980302.0900.2091 VOM19980507.0700.0390 VOM19980226.0900.0170 VOM19980630.0700.0296 VOM19980221.0700.0119 VOM19980226.0900.3359 VOM19980224.0700.2219 VOM19980526.0900.0091 VOM19980302.0900.0871 VOM19980223.0900.0477 VOM19980609.0700.0397 VOM19980303.0700.0976 VOM19980223.0900.0629 VOM19980224.0900.2029 VOM19980226.0900.1725 VOM19980223.0700.0800 VOM19980224.0900.0173 VOM19980223.0700.0197 VOM19980223.0900.0154 VOM19980526.0700.0478 VOM19980222.0700.1842 VOM19980311.0700.0234 VOM19980224.0900.3361 
40350.query,VOM19980303.0700.0179 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980303.0700.0783 VOM19980223.0700.0240 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980303.0900.0160 VOM19980223.0900.0477 VOM19980228.0700.0156 VOM19980221.0700.0119 VOM19980303.0900.1879 VOM19980222.0700.1842 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980226.0900.0170 VOM19980224.0900.2029 VOM19980311.0700.0279 VOM19980228.0700.1784 VOM19980311.0700.0234 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980225.0900.0178 VOM19980222.0700.0151 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980224.0700.0173 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980224.0700.1530 VOM19980224.0900.3400 VOM19980626.0700.0365 VOM19980304.0700.0871 VOM19980304.0700.0408 VOM19980302.0900.0724 VOM19980304.0900.0353 VOM19980428.0900.0156 VOM19980502.0700.0348 VOM19980306.0700.0354 VOM19980502.0730.0193 VOM19980403.0700.3400 VOM19980220.0900.3360 VOM19980303.0700.0976 VOM19980531.0700.0380 VOM19980302.0900.0871 VOM19980223.0900.0629 VOM19980614.0700.0111 VOM19980531.0730.0195 VOM19980526.0900.0223 
40351.query,VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980223.0900.3362 VOM19980303.0700.0783 VOM19980223.0700.0240 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980303.0900.0160 VOM19980223.0900.0477 VOM19980228.0700.0156 VOM19980221.0700.0119 VOM19980303.0900.1879 VOM19980222.0700.1842 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980228.0700.1784 VOM19980224.0900.2029 VOM19980311.0700.0279 VOM19980226.0900.0170 VOM19980311.0700.0234 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980222.0700.0151 VOM19980626.0700.0365 VOM19980224.0700.0173 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980224.0900.3400 VOM19980302.0900.0724 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980502.0700.0348 VOM19980304.0700.0871 VOM19980224.0700.1530 VOM19980306.0700.0354 VOM19980428.0900.0156 VOM19980502.0730.0193 VOM19980223.0900.0629 VOM19980403.0700.3400 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980614.0700.0111 VOM19980220.0900.3360 VOM19980526.0900.0223 VOM19980303.0700.0976 VOM19980302.0900.0871 
40352.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.3362 VOM19980222.0700.0151 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0900.0477 VOM19980222.0700.1842 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980303.0700.0783 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980311.0700.0279 VOM19980225.0700.0187 VOM19980306.0700.0354 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980626.0700.0365 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980226.0900.0170 VOM19980223.0700.0240 VOM19980224.0900.0173 VOM19980303.0900.0160 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980224.0900.3400 VOM19980303.0900.1879 VOM19980302.0900.0724 VOM19980228.0700.0156 VOM19980326.0700.0452 VOM19980326.0900.0118 VOM19980614.0700.0111 VOM19980526.0900.0223 VOM19980228.0700.1784 VOM19980326.0700.0115 VOM19980305.0700.0395 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980404.0700.1859 VOM19980404.0700.0133 VOM19980502.0700.0348 VOM19980224.0700.1530 VOM19980403.0700.3400 
40353.query,VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980303.0700.0783 VOM19980303.0700.0179 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980303.0900.0160 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980225.0900.0178 VOM19980224.0900.2029 VOM19980225.0700.0187 VOM19980223.0700.0240 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980223.0900.0477 VOM19980303.0900.1879 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980222.0700.1842 VOM19980221.0700.0119 VOM19980311.0700.0279 VOM19980304.0700.0408 VOM19980224.0900.3400 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980304.0900.0353 VOM19980304.0700.0871 VOM19980224.0700.0173 VOM19980228.0700.0156 VOM19980302.0900.0724 VOM19980222.0700.0151 VOM19980228.0700.1784 VOM19980224.0700.1530 VOM19980626.0700.0365 VOM19980502.0700.0348 VOM19980502.0730.0193 VOM19980326.0700.0115 VOM19980302.0900.0871 VOM19980403.0700.2182 VOM19980428.0900.0156 VOM19980306.0700.0354 VOM19980220.0900.3360 VOM19980327.0900.0179 VOM19980224.0900.0215 VOM19980327.0900.1850 VOM19980305.0700.0395 VOM19980403.0700.3400 
40354.query,VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980223.0900.3362 VOM19980221.0700.0119 VOM19980223.0700.0800 VOM19980223.0900.0154 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980223.0700.0197 VOM19980223.0900.1740 VOM19980303.0700.0179 VOM19980224.0900.0173 VOM19980311.0700.0279 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980222.0700.0151 VOM19980226.0900.1725 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980311.0700.0234 VOM19980224.0700.0173 VOM19980303.0700.0783 VOM19980303.0900.0160 VOM19980220.0900.3360 VOM19980304.0700.0408 VOM19980302.0900.0724 VOM19980303.0900.1879 VOM19980304.0900.0353 VOM19980223.0700.0240 VOM19980224.0900.3400 VOM19980306.0700.0354 VOM19980228.0700.0156 VOM19980326.0700.0717 VOM19980326.0700.0115 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980228.0700.1784 VOM19980626.0700.0365 VOM19980224.0900.0215 VOM19980224.0700.1530 VOM19980502.0700.0348 VOM19980305.0700.0395 VOM19980302.0900.0871 VOM19980319.0900.3353 VOM19980327.0900.3348 VOM19980326.0700.0452 VOM19980502.0730.0193 
40355.query,VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980303.0700.0179 VOM19980223.0900.0477 VOM19980222.0700.1842 VOM19980303.0700.0783 VOM19980228.0700.0156 VOM19980221.0700.0119 VOM19980303.0900.0160 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980222.0700.0151 VOM19980225.0900.1874 VOM19980223.0700.0240 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980311.0700.0234 VOM19980311.0700.0279 VOM19980224.0700.0173 VOM19980228.0700.1784 VOM19980226.0900.0170 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980303.0900.1879 VOM19980304.0700.0408 VOM19980428.0900.0156 VOM19980220.0900.3360 VOM19980626.0700.0365 VOM19980304.0900.0353 VOM19980224.0900.3400 VOM19980502.0700.0348 VOM19980302.0900.0724 VOM19980502.0730.0193 VOM19980306.0700.0354 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980526.0900.0223 VOM19980605.0700.0354 VOM19980614.0700.0111 VOM19980224.0700.1530 VOM19980220.0700.0166 VOM19980403.0700.3400 VOM19980326.0700.0115 VOM19980304.0700.0774 
40356.query,VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980224.0900.2029 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980223.0900.3362 VOM19980225.0900.0178 VOM19980225.0900.1874 VOM19980225.0700.0187 VOM19980311.0700.0234 VOM19980223.0700.0800 VOM19980303.0700.0179 VOM19980223.0900.0477 VOM19980223.0900.0154 VOM19980303.0700.0783 VOM19980223.0700.0197 VOM19980223.0900.1740 VOM19980223.0700.0240 VOM19980222.0700.1842 VOM19980303.0900.0160 VOM19980224.0700.1530 VOM19980224.0900.3400 VOM19980303.0900.1879 VOM19980224.0700.0173 VOM19980221.0700.0119 VOM19980311.0700.0279 VOM19980304.0700.0408 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980228.0700.0156 VOM19980304.0900.0353 VOM19980222.0700.0151 VOM19980228.0700.1784 VOM19980302.0900.0724 VOM19980224.0900.0215 VOM19980304.0700.0871 VOM19980220.0900.3360 VOM19980302.0900.0871 VOM19980326.0700.0115 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980403.0700.2182 VOM19980305.0700.0395 VOM19980306.0700.0354 VOM19980223.0900.0629 VOM19980626.0700.0365 VOM19980326.0700.0717 VOM19980327.0900.3348 VOM19980223.0900.1787 
40357.query,VOM19980502.0700.0348 VOM19980502.0730.0193 VOM19980303.0700.0179 VOM19980303.0700.0783 VOM19980403.0700.3400 VOM19980223.0700.0800 VOM19980223.0900.3362 VOM19980303.0900.0160 VOM19980221.0700.0119 VOM19980626.0700.0365 VOM19980428.0900.0156 VOM19980526.0900.0223 VOM19980303.0900.1879 VOM19980223.0900.1740 VOM19980311.0700.0279 VOM19980223.0900.0154 VOM19980222.0700.1842 VOM19980223.0700.0197 VOM19980311.0700.3445 VOM19980302.0900.0724 VOM19980614.0700.0111 VOM19980531.0700.0380 VOM19980222.0700.0151 VOM19980531.0730.0195 VOM19980228.0700.0156 VOM19980223.0900.0477 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980304.0700.0408 VOM19980304.0700.0871 VOM19980228.0700.1784 VOM19980223.0700.0240 VOM19980224.0700.0173 VOM19980304.0900.0353 VOM19980226.0900.0170 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980220.0700.3434 VOM19980220.0700.0166 VOM19980224.0900.3400 VOM19980303.0700.0976 VOM19980224.0700.1724 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980306.0700.0354 VOM19980614.0730.0034 VOM19980605.0700.0354 VOM19980611.0700.0350 
40358.query,VOM19980304.0700.0871 VOM19980220.0700.0772 VOM19980221.0700.0119 VOM19980223.0700.1295 VOM19980225.0700.0999 VOM19980303.0700.0179 VOM19980303.0700.0783 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980223.0900.3362 VOM19980302.0900.0871 VOM19980222.0700.0151 VOM19980223.0900.0477 VOM19980222.0700.1842 VOM19980303.0700.0976 VOM19980223.0700.0240 VOM19980224.0700.1530 VOM19980302.0900.0724 VOM19980220.0900.3360 VOM19980223.0700.0800 VOM19980223.0900.1740 VOM19980311.0700.0279 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980303.0900.0160 VOM19980626.0700.0365 VOM19980304.0700.0408 VOM19980403.0700.3400 VOM19980304.0900.0353 VOM19980303.0900.1879 VOM19980403.0700.2182 VOM19980614.0700.0111 VOM19980226.0900.0170 VOM19980228.0700.0156 VOM19980224.0700.0173 VOM19980228.0700.1784 VOM19980306.0700.0354 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980502.0700.0348 VOM19980311.0700.0234 VOM19980225.0700.0757 VOM19980223.0700.0882 VOM19980224.0900.0173 VOM19980224.0900.3400 VOM19980224.0900.2029 VOM19980224.0900.3361 VOM19980526.0900.0223 VOM19980223.0900.0629 VOM19980220.0700.3434 
40359.query,VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.3362 VOM19980222.0700.0151 VOM19980223.0900.0477 VOM19980222.0700.1842 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980311.0700.0279 VOM19980303.0700.0783 VOM19980225.0900.0178 VOM19980224.0700.0173 VOM19980225.0700.0187 VOM19980306.0700.0354 VOM19980225.0900.1874 VOM19980303.0900.0160 VOM19980626.0700.0365 VOM19980311.0700.0234 VOM19980223.0700.0240 VOM19980226.0900.0170 VOM19980304.0700.0408 VOM19980224.0900.3400 VOM19980304.0900.0353 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980302.0900.0724 VOM19980303.0900.1879 VOM19980326.0700.0115 VOM19980228.0700.0156 VOM19980614.0700.0111 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980305.0700.0395 VOM19980327.0900.0179 VOM19980326.0700.0452 VOM19980326.0900.0118 VOM19980327.0900.1850 VOM19980526.0900.0223 VOM19980531.0700.0380 VOM19980228.0700.1784 VOM19980531.0730.0195 VOM19980403.0700.3400 
40360.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980311.0700.0279 VOM19980223.0700.0800 VOM19980303.0700.0783 VOM19980225.0900.0178 VOM19980224.0700.0173 VOM19980306.0700.0354 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980626.0700.0365 VOM19980311.0700.0234 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980224.0900.3400 VOM19980226.0900.0170 VOM19980302.0900.0724 VOM19980326.0700.0452 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980223.0700.0240 VOM19980326.0900.0118 VOM19980303.0900.0160 VOM19980326.0700.0115 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980404.0700.1859 VOM19980404.0700.0133 VOM19980303.0900.1879 VOM19980526.0900.0223 VOM19980614.0700.0111 VOM19980305.0700.0395 VOM19980222.0700.0758 VOM19980403.0700.2182 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980403.0700.3400 VOM19980327.0900.3348 VOM19980531.0700.0380 
40361.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.0477 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980222.0700.1842 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980303.0700.0783 VOM19980311.0700.0279 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980306.0700.0354 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980303.0900.0160 VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980626.0700.0365 VOM19980223.0700.0240 VOM19980304.0700.0408 VOM19980224.0900.3400 VOM19980304.0900.0353 VOM19980302.0900.0724 VOM19980224.0900.0173 VOM19980224.0900.2029 VOM19980224.0900.3361 VOM19980326.0700.0115 VOM19980303.0900.1879 VOM19980404.0700.1859 VOM19980404.0700.0133 VOM19980326.0700.0452 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980326.0900.0118 VOM19980403.0700.2182 VOM19980614.0700.0111 VOM19980327.0900.3348 VOM19980305.0700.0395 VOM19980228.0700.0156 VOM19980526.0900.0223 VOM19980304.0700.0871 VOM19980531.0700.0380 
40362.query,VOM19980502.0730.0193 VOM19980502.0700.0348 VOM19980311.0700.3445 VOM19980303.0700.0783 VOM19980220.0700.3434 VOM19980303.0700.0179 VOM19980626.0700.0365 VOM19980428.0900.0156 VOM19980403.0700.3400 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980221.0700.0119 VOM19980526.0900.0223 VOM19980222.0700.1842 VOM19980311.0700.0279 VOM19980223.0900.1740 VOM19980614.0700.0111 VOM19980223.0900.0154 VOM19980302.0900.0724 VOM19980224.0700.1724 VOM19980303.0900.0160 VOM19980223.0700.0197 VOM19980303.0700.0976 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980222.0700.0151 VOM19980531.0700.0380 VOM19980303.0900.1879 VOM19980531.0730.0195 VOM19980223.0900.0477 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980624.0900.0040 VOM19980614.0730.0034 VOM19980224.0700.0173 VOM19980625.0700.0328 VOM19980226.0900.0170 VOM19980304.0700.0871 VOM19980224.0900.3400 VOM19980226.0900.3359 VOM19980220.0700.0166 VOM19980605.0700.0354 VOM19980226.0900.1725 VOM19980304.0700.0408 VOM19980302.0900.0871 VOM19980228.0700.0156 VOM19980223.0700.0240 VOM19980228.0700.1784 VOM19980306.0700.0354 VOM19980527.0700.0426 
40363.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.3362 VOM19980222.0700.0151 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0900.0477 VOM19980222.0700.1842 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980311.0700.0279 VOM19980303.0700.0783 VOM19980224.0700.0173 VOM19980306.0700.0354 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980626.0700.0365 VOM19980303.0900.0160 VOM19980226.0900.0170 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980224.0900.0173 VOM19980223.0700.0240 VOM19980224.0900.3361 VOM19980224.0900.3400 VOM19980224.0900.2029 VOM19980303.0900.1879 VOM19980302.0900.0724 VOM19980228.0700.0156 VOM19980531.0700.0380 VOM19980326.0700.0115 VOM19980531.0730.0195 VOM19980305.0700.0395 VOM19980526.0900.0223 VOM19980614.0700.0111 VOM19980228.0700.1784 VOM19980502.0700.0348 VOM19980403.0700.2182 VOM19980403.0700.3400 VOM19980404.0700.1859 VOM19980404.0700.0133 VOM19980304.0700.0871 VOM19980327.0900.0179 
40364.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980223.0900.1740 VOM19980303.0700.0179 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980311.0700.0279 VOM19980303.0700.0783 VOM19980223.0700.0800 VOM19980224.0700.0173 VOM19980306.0700.0354 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980626.0700.0365 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980224.0900.3400 VOM19980226.0900.0170 VOM19980304.0700.0408 VOM19980226.0900.1725 VOM19980302.0900.0724 VOM19980304.0900.0353 VOM19980226.0900.3359 VOM19980223.0700.0240 VOM19980303.0900.0160 VOM19980326.0700.0115 VOM19980404.0700.1859 VOM19980404.0700.0133 VOM19980326.0700.0452 VOM19980224.0900.0173 VOM19980222.0700.0758 VOM19980303.0900.1879 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980403.0700.2182 VOM19980326.0900.0118 VOM19980526.0900.0223 VOM19980305.0700.0395 VOM19980531.0700.0380 VOM19980614.0700.0111 VOM19980403.0700.3400 VOM19980327.0900.0179 VOM19980531.0730.0195 VOM19980327.0900.1850 
40365.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.3362 VOM19980222.0700.0151 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0900.0477 VOM19980223.0700.0197 VOM19980222.0700.1842 VOM19980224.0700.0173 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980303.0700.0783 VOM19980311.0700.0279 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980306.0700.0354 VOM19980304.0700.0408 VOM19980311.0700.0234 VOM19980304.0900.0353 VOM19980226.0900.0170 VOM19980223.0700.0240 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980626.0700.0365 VOM19980224.0900.3400 VOM19980303.0900.0160 VOM19980326.0700.0452 VOM19980326.0900.0118 VOM19980303.0900.1879 VOM19980302.0900.0724 VOM19980228.0700.0156 VOM19980326.0700.0115 VOM19980305.0700.0395 VOM19980224.0700.1530 VOM19980502.0700.0348 VOM19980228.0700.1784 VOM19980526.0900.0223 VOM19980304.0700.0871 VOM19980614.0700.0111 VOM19980531.0700.0380 VOM19980327.0900.0179 VOM19980304.0700.0774 VOM19980327.0900.1850 
40366.query,VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980221.0700.0119 VOM19980220.0900.3360 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980303.0700.0179 VOM19980311.0700.0279 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980303.0700.0783 VOM19980223.0700.0800 VOM19980306.0700.0354 VOM19980224.0700.0173 VOM19980626.0700.0365 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980311.0700.0234 VOM19980225.0900.1874 VOM19980224.0900.3400 VOM19980302.0900.0724 VOM19980303.0900.0160 VOM19980304.0700.0408 VOM19980226.0900.0170 VOM19980304.0900.0353 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980303.0900.1879 VOM19980326.0700.0115 VOM19980223.0700.0240 VOM19980404.0700.1859 VOM19980404.0700.0133 VOM19980526.0900.0223 VOM19980614.0700.0111 VOM19980403.0700.3400 VOM19980222.0700.0758 VOM19980224.0900.0173 VOM19980403.0700.2182 VOM19980531.0700.0380 VOM19980224.0900.3361 VOM19980531.0730.0195 VOM19980326.0700.0452 VOM19980305.0700.0395 VOM19980224.0900.2029 VOM19980502.0700.0348 VOM19980304.0700.0871 VOM19980326.0900.0118 
40367.query,VOM19980613.0730.0072 VOM19980613.0700.0179 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980614.0700.0111 VOM19980614.0730.0034 VOM19980626.0700.0365 VOM19980221.0700.0119 VOM19980611.0700.0350 VOM19980526.0900.0223 VOM19980527.0700.0426 VOM19980303.0700.0179 VOM19980605.0700.0354 VOM19980223.0900.3362 VOM19980502.0730.0193 VOM19980302.0900.0724 VOM19980223.0700.0800 VOM19980502.0700.0348 VOM19980403.0700.3400 VOM19980222.0700.0151 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980311.0700.0279 VOM19980306.0700.0354 VOM19980220.0900.1815 VOM19980222.0700.1842 VOM19980220.0900.0190 VOM19980301.0700.0284 VOM19980303.0900.0160 VOM19980311.0700.3445 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980228.0700.0156 VOM19980428.0900.0156 VOM19980223.0700.0197 VOM19980303.0700.0783 VOM19980223.0900.0477 VOM19980624.0900.0040 VOM19980228.0700.1784 VOM19980303.0900.1879 VOM19980624.0730.0041 VOM19980624.0700.0122 VOM19980224.0700.1724 VOM19980326.0700.0115 VOM19980222.0700.0758 VOM19980223.0700.1295 VOM19980303.0700.0976 VOM19980220.0900.3360 VOM19980220.0700.0166 VOM19980625.0700.0328 
40368.query,VOM19980503.0730.0204 VOM19980503.0700.0342 VOM19980623.0900.0242 VOM19980614.0700.0458 VOM19980619.0700.0392 VOM19980506.0700.0208 VOM19980616.0700.0259 VOM19980618.0900.0242 VOM19980404.0700.1925 VOM19980613.0700.0046 VOM19980227.0900.3207 VOM19980222.0700.1944 VOM19980222.0700.0340 VOM19980315.0700.0299 VOM19980604.0730.0178 VOM19980316.0900.3433 VOM19980603.0730.0240 VOM19980603.0700.0457 VOM19980613.0730.0001 VOM19980630.0730.0136 VOM19980302.0700.3070 VOM19980624.0700.0288 VOM19980604.0700.0342 VOM19980613.0730.0254 VOM19980521.0900.0224 VOM19980301.0700.0250 VOM19980326.0900.2958 VOM19980613.0700.0499 VOM19980403.0900.3466 VOM19980404.0700.0201 VOM19980404.0700.1993 VOM19980315.0700.2184 VOM19980315.0700.1893 VOM19980302.0700.1749 VOM19980504.0730.0100 VOM19980504.0700.0268 VOM19980627.0700.0504 VOM19980614.0700.0471 VOM19980605.0730.0117 VOM19980503.0730.0067 VOM19980406.0900.0151 VOM19980617.0700.0190 VOM19980605.0900.0123 VOM19980224.0700.0588 VOM19980303.0900.0275 VOM19980327.0900.2255 VOM19980610.0700.0147 VOM19980414.0900.0071 VOM19980316.0900.1918 VOM19980620.0730.0107 
40369.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980221.0700.0119 VOM19980303.0700.0179 VOM19980303.0700.0783 VOM19980220.0900.3360 VOM19980223.0900.3362 VOM19980222.0700.0151 VOM19980223.0700.0800 VOM19980222.0700.1842 VOM19980303.0900.0160 VOM19980223.0900.1740 VOM19980223.0900.0477 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980311.0700.0279 VOM19980303.0900.1879 VOM19980626.0700.0365 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980223.0700.0240 VOM19980226.0900.0170 VOM19980304.0700.0408 VOM19980306.0700.0354 VOM19980225.0700.0187 VOM19980226.0900.3359 VOM19980304.0900.0353 VOM19980224.0900.3400 VOM19980304.0700.0871 VOM19980226.0900.1725 VOM19980225.0900.1874 VOM19980302.0900.0724 VOM19980311.0700.0234 VOM19980502.0700.0348 VOM19980228.0700.0156 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980614.0700.0111 VOM19980526.0900.0223 VOM19980228.0700.1784 VOM19980502.0730.0193 VOM19980403.0700.3400 VOM19980326.0700.0115 VOM19980531.0700.0380 VOM19980311.0700.3445 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980428.0900.0156 VOM19980531.0730.0195 
